Unnamed: 0,g5,g10,g15,g20,g25,g30,totals,longitudes,latitudes,transforms,utm,zone_number,hemisphere,epsg,lat,long,path
| 0.00, 0.00, 1.00|",28N,28,N,32628,29.0066997625292,-14.525510383809308,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_28N_27-0000000000-0000025088_0.npz
7472,8,0,0,0,0,0,35,3077151.6551504894,449144.0279484721,"| 10.00, 0.00, 445490.00|
| 0.00,-10.00, 3077170.00|
| 0.00, 0.00, 1.00|",30N,30,N,32630,27.81802839279363,-3.5163674230376656,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_30N_27-0000037632-0000025088_2.npz
6034,1,1,1,0,0,0,1,547323.0255759208,385730.37297460495,"| 10.00, 0.00, 381310.00|
| 0.00,-10.00, 547710.00|
| 0.00, 0.00, 1.00|",19N,19,N,32619,4.950876998380117,-70.03067716121996,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_19N_28-0000087808-0000012544_2.npz
7176,0,0,0,0,0,0,83,3529198.400148729,532141.693173349,"| 10.00, 0.00, 532110.00|
| 0.00,-10.00, 3530850.00|
| 0.00, 0.00, 1.00|",33N,33,N,32633,31.898163900764494,15.339908495235251,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_33N_26-0000150528-0000025088_4.npz
8208,0,0,0,0,0,0,109,4571956.87823432,669009.1342433186,"| 10.00, 0.00, 668970.00|
| 0.00,-10.00, 4572590.00|
| 0.00, 0.00, 1.00|",52N,52,N,32652,41.28137088751427,131.01813667068402,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_52N_26-0000050176-0000037632_2.npz
5686,0,0,0,0,0,0,103,5086758.565596395,667500.6246980397,"| 10.00, 0.00, 667460.00|
| 0.00,-10.00, 5091040.00|
| 0.00, 0.00, 1.00|",49N,49,N,32649,45.91398130202175,113.1598588036498,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_49N_26-0000000000-0000037632_3.npz
5776,0,0,0,0,0,0,11,4282185.5712157255,435037.88457948616,"| 10.00, 0.00, 430370.00|
| 0.00,-10.00, 4287270.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,38.685894507751,32.25308447154678,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_36N_26-0000075264-0000012544_4.npz
620,16,0,0,0,0,0,152,1572995.3016863998,347980.14629954146,"| 10.00, 0.00, 347980.00|
| 0.00,-10.00, 1574450.00|
| 0.00, 0.00, 1.00|",35N,35,N,32635,14.224326598053084,25.591036689121395,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35N_28-0000012544-0000012544_1.npz
2022,0,0,0,0,0,0,54,2351637.6685689264,559954.3016819364,"| 10.00, 0.00, 559940.00|
| 0.00,-10.00, 2354000.00|
| 0.00, 0.00, 1.00|",12N,12,N,32612,21.265466513988954,-110.4221007239596,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_12N_27-0000100352-0000037632_2.npz
2712,0,0,0,0,0,0,40,7651447.341261871,617279.9733897499,"| 10.00, 0.00, 617260.00|
| 0.00,-10.00, 7654800.00|
| 0.00, 0.00, 1.00|",40S,40,S,32740,-21.234797445079504,58.130187057776006,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_40S_30-0000012544-0000025088_2.npz
6735,58,26,4,1,0,0,94,9093947.072029583,581421.0009915398,"| 10.00, 0.00, 580450.00|
| 0.00,-10.00, 9099040.00|
| 0.00, 0.00, 1.00|",22S,22,S,32722,-8.196108462993768,-50.26080924466748,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_22S_29-0000087808-0000037632_4.npz
46,4,0,0,0,0,0,31,2973892.733994652,746271.5956561166,"| 10.00, 0.00, 743120.00|
| 0.00,-10.00, 2978110.00|
| 0.00, 0.00, 1.00|",37N,37,N,32637,26.865013908637632,41.47878234682483,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_37N_27-0000037632-0000050176_1.npz
5229,0,0,0,0,0,0,56,3744556.479358998,741635.5198968358,"| 10.00, 0.00, 738980.00|
| 0.00,-10.00, 3744560.00|
| 0.00, 0.00, 1.00|",35N,35,N,32635,33.81362892766836,29.610545621084785,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35N_26-0000137984-0000050176_4.npz
5378,0,0,0,0,0,0,28,1467768.1833308912,822495.2796151915,"| 10.00, 0.00, 822490.00|
| 0.00,-10.00, 1469190.00|
| 0.00, 0.00, 1.00|",35N,35,N,32635,13.25961645928023,29.975832924698118,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35N_28-0000025088-0000062720_3.npz
2671,33,31,28,24,16,5,61,8117860.627830569,448490.67419891385,"| 10.00, 0.00, 445460.00|
| 0.00,-10.00, 8122970.00|
| 0.00, 0.00, 1.00|",24S,24,S,32724,-17.022785501395557,-39.48396728264806,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_24S_30-0000025088-0000025088_3.npz
7925,12,1,0,0,0,0,31,2098210.3164275745,576522.6655618917,"| 10.00, 0.00, 576490.00|
| 0.00,-10.00, 2101980.00|
| 0.00, 0.00, 1.00|",40N,40,N,32640,18.974920543134544,57.72693262683199,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_40N_27-0000125440-0000037632_2.npz
8149,112,104,63,5,0,0,157,5437821.962046959,508182.76578728034,"| 10.00, 0.00, 508140.00|
| 0.00,-10.00, 5438780.00|
| 0.00, 0.00, 1.00|",52N,52,N,32652,49.09319501722594,129.11208353683514,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_52N_25-0000125440-0000012544_1.npz
6495,3,1,0,0,0,0,4,8110869.853393802,641950.1621480929,"| 10.00, 0.00, 641950.00|
| 0.00,-10.00, 8115840.00|
| 0.00, 0.00, 1.00|",53S,53,S,32753,-17.082165728054598,136.33405845855253,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_53S_30-0000025088-0000037632_3.npz
6708,0,0,0,0,0,0,58,7749117.022779545,273400.723652893,"| 10.00, 0.00, 270280.00|
| 0.00,-10.00, 7754210.00|
| 0.00, 0.00, 1.00|",22S,22,S,32722,-20.34256574528142,-53.17057135528143,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_22S_30-0000062720-0000000000_4.npz
6217,32,28,25,16,11,3,59,4596006.127109111,554054.6228579754,"| 10.00, 0.00, 551670.00|
| 0.00,-10.00, 4601100.00|
| 0.00, 0.00, 1.00|",17N,17,N,32617,41.51386576568161,-80.35221399440636,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_17N_26-0000050176-0000025088_0.npz
1159,0,0,0,0,0,0,23,4393247.1482224325,509647.4223256936,"| 10.00, 0.00, 509640.00|
| 0.00,-10.00, 4394060.00|
| 0.00, 0.00, 1.00|",52N,52,N,32652,39.68900819858489,129.11251204650205,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_52N_26-0000062720-0000025088_4.npz
7615,14,10,5,2,0,0,68,4303271.115488785,746076.4880837861,"| 10.00, 0.00, 744130.00|
| 0.00,-10.00, 4303280.00|
| 0.00, 0.00, 1.00|",30N,30,N,32630,38.843867032954016,-0.1646701010425404,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_30N_26-0000075264-0000050176_0.npz
6547,2,0,0,0,0,0,79,7564784.286245819,568487.5546243921,"| 10.00, 0.00, 568480.00|
| 0.00,-10.00, 7566410.00|
| 0.00, 0.00, 1.00|",53S,53,S,32753,-22.02023786725103,135.66358853824235,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_53S_30-0000087808-0000037632_3.npz
6579,0,0,0,0,0,0,66,8817479.179094987,807394.6796090698,"| 10.00, 0.00, 804500.00|
| 0.00,-10.00, 8817500.00|
| 0.00, 0.00, 1.00|",53S,53,S,32753,-10.684750471436288,137.80983882577337,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_53S_29-0000112896-0000062720_3.npz
559,21,2,0,0,0,0,44,4536586.628840626,596470.9043485716,"| 10.00, 0.00, 593340.00|
| 0.00,-10.00, 4536600.00|
| 0.00, 0.00, 1.00|",11N,11,N,32611,40.97474573232062,-115.8533717593324,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_11N_26-0000050176-0000037632_1.npz
8143,1,1,1,0,0,0,55,3944443.86371382,496021.7717137332,"| 10.00, 0.00, 495980.00|
| 0.00,-10.00, 3947470.00|
| 0.00, 0.00, 1.00|",52N,52,N,32652,35.64381022528376,128.95605680988166,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_52N_26-0000112896-0000025088_3.npz
2223,20,16,12,8,4,0,85,4562189.913261443,553879.7021505603,"| 10.00, 0.00, 552650.00|
| 0.00,-10.00, 4562210.00|
| 0.00, 0.00, 1.00|",16N,16,N,32616,41.209291494106935,-86.35731387669443,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_16N_26-0000050176-0000025088_2.npz
1919,0,0,0,0,0,0,5,5297207.121376715,709393.4455523045,"| 10.00, 0.00, 709180.00|
| 0.00,-10.00, 5301410.00|
| 0.00, 0.00, 1.00|",12N,12,N,32612,47.79414842463424,-108.20394578443909,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_12N_25-0000137984-0000037632_3.npz
8995,0,0,0,0,0,0,69,2996037.9403101145,650414.1532395657,"| 10.00, 0.00, 650410.00|
| 0.00,-10.00, 2998000.00|
| 0.00, 0.00, 1.00|",18N,18,N,32618,27.078513445401533,-73.48300990773023,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_18N_27-0000000000-0000037632_2.npz
938,6,6,6,5,2,1,6,161224.94964133654,470651.8463042293,"| 10.00, 0.00, 467260.00|
| 0.00,-10.00, 164560.00|
| 0.00, 0.00, 1.00|",50N,50,N,32650,1.4586339697555362,116.73617157104832,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_50N_28-0000163072-0000025088_0.npz
377,24,24,24,24,21,15,24,9822304.48347498,598182.6754747459,"| 10.00, 0.00, 598150.00|
| 0.00,-10.00, 9826310.00|
| 0.00, 0.00, 1.00|",20S,20,S,32720,-1.6074708988415742,-62.1173471327855,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_20S_29-0000012544-0000037632_4.npz
2823,2,1,1,0,0,0,175,5181892.627445531,505449.3120950672,"| 10.00, 0.00, 504170.00|
| 0.00,-10.00, 5181910.00|
| 0.00, 0.00, 1.00|",14N,14,N,32614,46.790559302438254,-98.92860117045342,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_14N_25-0000150528-0000012544_0.npz
8226,39,21,3,1,0,0,53,5607389.409547679,316946.65242327703,"| 10.00, 0.00, 316930.00|
| 0.00,-10.00, 5612190.00|
| 0.00, 0.00, 1.00|",52N,52,N,32652,50.58967271769015,126.41384502073215,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_52N_25-0000112896-0000000000_4.npz
870,9,8,5,2,1,1,9,3409.279026175915,341952.9775344797,"| 10.00, 0.00, 340830.00|
| 0.00,-10.00, 6430.00|
| 0.00, 0.00, 1.00|",19N,19,N,32619,0.0308352780689257,-70.42018246798028,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_19N_29-0000012544-0000012544_1.npz
3634,1,0,0,0,0,0,98,1824592.222708464,237718.2374947853,"| 10.00, 0.00, 237700.00|
| 0.00,-10.00, 1825240.00|
| 0.00, 0.00, 1.00|",29N,29,N,32629,16.488714299059644,-11.45685077061823,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_29N_27-0000163072-0000000000_1.npz
3432,14,4,2,2,1,0,29,7973618.266929064,419870.7618789194,"| 10.00, 0.00, 414920.00|
| 0.00,-10.00, 7973640.00|
| 0.00, 0.00, 1.00|",23S,23,S,32723,-18.32565185030023,-45.75830344585287,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_23S_30-0000050176-0000012544_2.npz
1745,7,4,1,0,0,0,74,5422984.809839607,374794.5205593273,"| 10.00, 0.00, 374760.00|
| 0.00,-10.00, 5425040.00|
| 0.00, 0.00, 1.00|",53N,53,N,32653,48.9471042195764,133.28997403661444,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_53N_25-0000125440-0000000000_1.npz
3368,62,6,1,0,0,0,113,8479853.898966342,738568.7507009025,"| 10.00, 0.00, 737790.00|
| 0.00,-10.00, 8484960.00|
| 0.00, 0.00, 1.00|",23S,23,S,32723,-13.740748677323706,-42.793779876635945,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_23S_29-0000150528-0000050176_3.npz
3923,16,1,0,0,0,0,45,4270772.997074632,675785.2154070234,"| 10.00, 0.00, 675770.00|
| 0.00,-10.00, 4273830.00|
| 0.00, 0.00, 1.00|",11N,11,N,32611,38.56803589705872,-114.98225965595196,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_11N_26-0000075264-0000037632_1.npz
3827,11,0,0,0,0,0,97,2931961.662864765,437744.5969335564,"| 10.00, 0.00, 437730.00|
| 0.00,-10.00, 2932850.00|
| 0.00, 0.00, 1.00|",42N,42,N,32642,26.5067951429708,68.37523149088678,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_42N_27-0000050176-0000025088_0.npz
6950,3,0,0,0,0,0,14,5309056.119016602,476171.60626131046,"| 10.00, 0.00, 476120.00|
| 0.00,-10.00, 5313860.00|
| 0.00, 0.00, 1.00|",44N,44,N,32644,47.93437994303732,80.68096947870055,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_44N_25-0000137984-0000012544_4.npz
1316,0,0,0,0,0,0,7,3596531.976691646,226310.1882783821,"| 10.00, 0.00, 221450.00|
| 0.00,-10.00, 3601630.00|
| 0.00, 0.00, 1.00|",46N,46,N,32646,32.472365916782415,90.08794621603258,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_46N_26-0000150528-0000000000_2.npz
936,3,0,0,0,0,0,59,4047267.550867475,668317.501760004,"| 10.00, 0.00, 668280.00|
| 0.00,-10.00, 4049510.00|
| 0.00, 0.00, 1.00|",45N,45,N,32645,36.5560178488872,88.88073862152756,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_45N_26-0000100352-0000037632_2.npz
4489,7,4,0,0,0,0,19,2598684.714889344,439408.91598187055,"| 10.00, 0.00, 439400.00|
| 0.00,-10.00, 2599510.00|
| 0.00, 0.00, 1.00|",43N,43,N,32643,23.49718383454071,74.40657251272836,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_43N_27-0000075264-0000025088_2.npz
5600,0,0,0,0,0,0,108,4853373.680931348,645411.4887308658,"| 10.00, 0.00, 645400.00|
| 0.00,-10.00, 4857030.00|
| 0.00, 0.00, 1.00|",49N,49,N,32649,43.81913352115486,112.80819950556888,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_49N_26-0000025088-0000037632_1.npz
5360,25,0,0,0,0,0,66,1451049.1015051638,255315.2089505618,"| 10.00, 0.00, 255310.00|
| 0.00,-10.00, 1454010.00|
| 0.00, 0.00, 1.00|",35N,35,N,32635,13.115921687988818,24.743096100333787,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35N_28-0000025088-0000000000_3.npz
8193,6,4,3,1,0,0,101,5130619.965009942,329279.2846285733,"| 10.00, 0.00, 325800.00|
| 0.00,-10.00, 5130640.00|
| 0.00, 0.00, 1.00|",52N,52,N,32652,46.30765537016502,126.78288188831124,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_52N_25-0000163072-0000000000_2.npz
5040,4,0,0,0,0,0,17,806006.3446357999,393887.67962769687,"| 10.00, 0.00, 390790.00|
| 0.00,-10.00, 811060.00|
| 0.00, 0.00, 1.00|",31N,31,N,32631,7.290776243359603,2.038718286465822,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_31N_28-0000087808-0000012544_2.npz
8656,0,0,0,0,0,0,52,9960951.806218185,619660.2109261539,"| 10.00, 0.00, 615370.00|
| 0.00,-10.00, 9960980.00|
| 0.00, 0.00, 1.00|",50S,50,S,32750,-0.3532185796923447,118.0753128520032,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_50S_29-0000000000-0000037632_2.npz
984,32,15,2,2,0,0,44,2495622.975629892,477476.45063189615,"| 10.00, 0.00, 477470.00|
| 0.00,-10.00, 2497520.00|
| 0.00, 0.00, 1.00|",44N,44,N,32644,22.567165842362595,80.7809111345838,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_44N_27-0000087808-0000025088_2.npz
6467,5,0,0,0,0,0,103,5077014.170149681,604641.3083813258,"| 10.00, 0.00, 604600.00|
| 0.00,-10.00, 5082120.00|
| 0.00, 0.00, 1.00|",45N,45,N,32645,45.83874640313508,88.3474851505533,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_45N_26-0000000000-0000037632_1.npz
1049,1,0,0,0,0,0,48,7363643.29069027,251987.6067514329,"| 10.00, 0.00, 251080.00|
| 0.00,-10.00, 7363650.00|
| 0.00, 0.00, 1.00|",35S,35,S,32735,-23.819364467396998,24.565482799459573,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35S_30-0000100352-0000000000_0.npz
686,5,0,0,0,0,0,22,3445359.0957971327,677222.870292854,"| 10.00, 0.00, 672950.00|
| 0.00,-10.00, 3450470.00|
| 0.00, 0.00, 1.00|",31N,31,N,32631,31.12876682902896,4.858746204349687,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_31N_27-0000000000-0000037632_1.npz
7054,45,29,11,3,1,0,52,8970867.022618838,272896.1121118758,"| 10.00, 0.00, 269520.00|
| 0.00,-10.00, 8970890.00|
| 0.00, 0.00, 1.00|",37S,37,S,32737,-9.304076409087893,36.93247596874497,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_37S_29-0000100352-0000000000_3.npz
1069,15,0,0,0,0,0,98,6985300.655001624,527044.618860748,"| 10.00, 0.00, 527010.00|
| 0.00,-10.00, 6986300.00|
| 0.00, 0.00, 1.00|",35S,35,S,32735,-27.254913926875982,27.27320360162905,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35S_30-0000137984-0000025088_2.npz
7880,0,0,0,0,0,0,103,4480706.737984944,445221.1056887093,"| 10.00, 0.00, 445200.00|
| 0.00,-10.00, 4482270.00|
| 0.00, 0.00, 1.00|",40N,40,N,32640,40.47523838879109,56.3537579542458,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_40N_26-0000062720-0000012544_1.npz
2684,0,0,0,0,0,0,36,8487823.035684615,799185.9113359633,"| 10.00, 0.00, 796050.00|
| 0.00,-10.00, 8492930.00|
| 0.00, 0.00, 1.00|",24S,24,S,32724,-13.66312772140386,-36.23446675549508,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_24S_29-0000125440-0000062720_2.npz
746,0,0,0,0,0,0,62,1772908.5508997685,493650.7705860164,"| 10.00, 0.00, 490940.00|
| 0.00,-10.00, 1777940.00|
| 0.00, 0.00, 1.00|",35N,35,N,32635,16.035910866346743,26.940646129238424,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35N_28-0000000000-0000025088_4.npz
3547,0,0,0,0,0,0,103,4846115.975083566,488449.4283613525,"| 10.00, 0.00, 488420.00|
| 0.00,-10.00, 4847660.00|
| 0.00, 0.00, 1.00|",20N,20,N,32620,43.76800298640143,-63.143510573273,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_20N_26-0000025088-0000025088_0.npz
1593,7,7,5,0,0,0,7,5648883.228669245,647746.608144197,"| 10.00, 0.00, 647700.00|
| 0.00,-10.00, 5653940.00|
| 0.00, 0.00, 1.00|",51N,51,N,32651,50.97257372700122,125.10442157113552,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_51N_25-0000112896-0000037632_4.npz
614,0,0,0,0,0,0,45,2042739.539141622,811775.6447388927,"| 10.00, 0.00, 811760.00|
| 0.00,-10.00, 2044770.00|
| 0.00, 0.00, 1.00|",34N,34,N,32634,18.452017068370164,23.9516594653958,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_34N_27-0000137984-0000062720_1.npz
119,2,0,0,0,0,0,13,4391517.913269982,531798.0777786308,"| 10.00, 0.00, 527250.00|
| 0.00,-10.00, 4396630.00|
| 0.00, 0.00, 1.00|",41N,41,N,32641,39.67288998058709,63.37075509365026,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_41N_26-0000062720-0000025088_2.npz
719,0,0,0,0,0,0,43,3851859.454133034,700681.0234305011,"| 10.00, 0.00, 697680.00|
| 0.00,-10.00, 3851890.00|
| 0.00, 0.00, 1.00|",35N,35,N,32635,34.7892054849021,29.193405107853227,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35N_26-0000125440-0000037632_0.npz
6265,7,0,0,0,0,0,77,7828590.607707312,522714.5639500563,"| 10.00, 0.00, 522690.00|
| 0.00,-10.00, 7832570.00|
| 0.00, 0.00, 1.00|",55S,55,S,32755,-19.63774480044669,147.21665388724716,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_55S_30-0000062720-0000025088_1.npz
1161,187,141,34,3,0,0,252,5517451.205735033,314248.0901677691,"| 10.00, 0.00, 314230.00|
| 0.00,-10.00, 5518190.00|
| 0.00, 0.00, 1.00|",52N,52,N,32652,49.780772292846486,126.4196971422126,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_52N_25-0000125440-0000000000_0.npz
7948,0,0,0,0,0,0,99,5536117.766070642,714328.1041862123,"| 10.00, 0.00, 710900.00|
| 0.00,-10.00, 5536130.00|
| 0.00, 0.00, 1.00|",40N,40,N,32640,49.93892384728655,59.98705663470218,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_40N_25-0000125440-0000037632_3.npz
4601,0,0,0,0,0,0,32,5124822.754323894,482443.1150997146,"| 10.00, 0.00, 482430.00|
| 0.00,-10.00, 5129100.00|
| 0.00, 0.00, 1.00|",32N,32,N,32632,46.27675413809492,8.77212270142221,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_32N_25-0000163072-0000025088_0.npz
2496,0,0,0,0,0,0,15,3808897.217395368,234035.4854638564,"| 10.00, 0.00, 230340.00|
| 0.00,-10.00, 3808930.00|
| 0.00, 0.00, 1.00|",38N,38,N,32638,34.3873261458976,42.10722097328959,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_38N_26-0000125440-0000000000_4.npz
3216,0,0,0,0,0,0,54,2343554.6513680504,214407.6090836606,"| 10.00, 0.00, 214390.00|
| 0.00,-10.00, 2345900.00|
| 0.00, 0.00, 1.00|",39N,39,N,32639,21.17104453151075,48.24967823134914,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_39N_27-0000100352-0000000000_0.npz
811,1,0,0,0,0,0,3,3725144.1385651,649182.2296391561,"| 10.00, 0.00, 644250.00|
| 0.00,-10.00, 3726860.00|
| 0.00, 0.00, 1.00|",49N,49,N,32649,33.655712671343984,112.60889400243168,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_49N_26-0000137984-0000037632_1.npz
609,3,3,1,1,1,0,172,2836464.3320063604,549678.3069548649,"| 10.00, 0.00, 549650.00|
| 0.00,-10.00, 2839340.00|
| 0.00, 0.00, 1.00|",47N,47,N,32647,25.645006102518188,99.49491564808292,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_47N_27-0000050176-0000025088_0.npz
7719,2,0,0,0,0,0,4,3570654.8787799217,263800.2902158064,"| 10.00, 0.00, 262670.00|
| 0.00,-10.00, 3572860.00|
| 0.00, 0.00, 1.00|",50N,50,N,32650,32.24774089105278,114.49293219099906,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_50N_26-0000150528-0000000000_0.npz
2089,60,57,51,40,14,0,106,4785883.25344053,707529.9931829032,"| 10.00, 0.00, 707500.00|
| 0.00,-10.00, 4787540.00|
| 0.00, 0.00, 1.00|",16N,16,N,32616,43.19721635756572,-84.44575066708288,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_16N_26-0000025088-0000037632_4.npz
5091,2,0,0,0,0,0,83,1817834.4208762448,790760.4678118916,"| 10.00, 0.00, 790750.00|
| 0.00,-10.00, 1819260.00|
| 0.00, 0.00, 1.00|",31N,31,N,32631,16.424391152269752,5.722557565347993,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_31N_27-0000163072-0000050176_3.npz
4435,0,0,0,0,0,0,40,832607.1982460476,811161.3182683566,"| 10.00, 0.00, 807390.00|
| 0.00,-10.00, 832640.00|
| 0.00, 0.00, 1.00|",43N,43,N,32643,7.523351672327052,77.81934056278693,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_43N_28-0000087808-0000062720_3.npz
4578,0,0,0,0,0,0,3,5390700.526325788,342271.47308093053,"| 10.00, 0.00, 337300.00|
| 0.00,-10.00, 5390710.00|
| 0.00, 0.00, 1.00|",32N,32,N,32632,48.64944347212956,6.858471001888814,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_32N_25-0000137984-0000012544_1.npz
399,0,0,0,0,0,0,13,4717741.285664105,336151.9359466656,"| 10.00, 0.00, 332960.00|
