Unnamed: 0,g5,g10,g15,g20,g25,g30,totals,longitudes,latitudes,transforms,utm,zone_number,hemisphere,epsg,lat,long,path
| 0.00, 0.00, 1.00|",55S,55,S,32755,-33.76625948183088,144.90138174342093,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_55S_31-0000050176-0000000000_0.npz
5517,60,56,42,17,9,4,113,7457815.12399682,222854.033381962,"| 10.00, 0.00, 221730.00|
| 0.00,-10.00, 7462930.00|
| 0.00, 0.00, 1.00|",56S,56,S,32756,-22.964888798517247,150.29705062586294,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_56S_30-0000012544-0000000000_2.npz
7634,8,3,1,0,0,0,91,4142383.349122108,298843.2977884972,"| 10.00, 0.00, 296010.00|
| 0.00,-10.00, 4142420.00|
| 0.00, 0.00, 1.00|",50N,50,N,32650,37.40641641193279,114.72720743616456,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_50N_26-0000087808-0000000000_4.npz
8888,9,0,0,0,0,0,94,5561184.996749043,455756.8108160945,"| 10.00, 0.00, 455730.00|
| 0.00,-10.00, 5562620.00|
| 0.00, 0.00, 1.00|",13N,13,N,32613,50.201197030108624,-105.61993648856748,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_13N_25-0000112896-0000012544_3.npz
1293,8,0,0,0,0,0,93,5344598.110188788,300437.3894238863,"| 10.00, 0.00, 300420.00|
| 0.00,-10.00, 5348200.00|
| 0.00, 0.00, 1.00|",48N,48,N,32648,48.2231890475344,102.31301744402998,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_48N_25-0000137984-0000000000_3.npz
1160,23,13,8,1,0,0,28,5695795.933028082,367836.0769998104,"| 10.00, 0.00, 367810.00|
| 0.00,-10.00, 5700660.00|
| 0.00, 0.00, 1.00|",52N,52,N,32652,51.39797950191326,127.10013201855853,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_52N_25-0000100352-0000000000_0.npz
829,11,0,0,0,0,0,53,5439451.234560313,545164.3559783275,"| 10.00, 0.00, 542980.00|
| 0.00,-10.00, 5439460.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,49.10624702437912,33.61880322040447,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_36N_25-0000125440-0000025088_3.npz
4718,0,0,0,0,0,0,28,424791.34028365096,176444.81266571052,"| 10.00, 0.00, 176430.00|
| 0.00,-10.00, 426500.00|
| 0.00, 0.00, 1.00|",32N,32,N,32632,3.838178540115755,6.087051343846691,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_32N_28-0000125440-0000000000_3.npz
644,35,28,16,7,1,0,48,9386386.068886012,557322.9162317779,"| 10.00, 0.00, 557300.00|
| 0.00,-10.00, 9389640.00|
| 0.00, 0.00, 1.00|",48S,48,S,32748,-5.551157037488419,105.51755071691498,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_48S_29-0000050176-0000037632_3.npz
7688,31,9,3,0,0,0,89,3841892.767883113,630249.4005738582,"| 10.00, 0.00, 628870.00|
| 0.00,-10.00, 3841970.00|
| 0.00, 0.00, 1.00|",50N,50,N,32650,34.71079474640766,118.42232664157824,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_50N_26-0000125440-0000037632_0.npz
5232,0,0,0,0,0,0,68,2305044.8389238887,381506.4376958152,"| 10.00, 0.00, 378770.00|
| 0.00,-10.00, 2305050.00|
| 0.00, 0.00, 1.00|",35N,35,N,32635,20.84167736835287,25.861111510618542,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35N_27-0000112896-0000012544_3.npz
765,0,0,0,0,0,0,55,1519493.9980458186,469859.32887521206,"| 10.00, 0.00, 466600.00|
| 0.00,-10.00, 1519510.00|
| 0.00, 0.00, 1.00|",35N,35,N,32635,13.744563334693954,26.72120205236815,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35N_28-0000025088-0000025088_0.npz
6522,92,67,20,1,0,0,95,8536940.08959366,402326.7583702353,"| 10.00, 0.00, 400970.00|
| 0.00,-10.00, 8537020.00|
| 0.00, 0.00, 1.00|",53S,53,S,32753,-13.232832315737156,134.09848470465337,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_53S_29-0000137984-0000012544_4.npz
2946,1,1,0,0,0,0,14,6057349.3750750525,637192.9937078957,"| 10.00, 0.00, 632870.00|
| 0.00,-10.00, 6062100.00|
| 0.00, 0.00, 1.00|",54S,54,S,32754,-35.61812458084257,142.5148808596325,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_54S_31-0000075264-0000037632_3.npz
8517,0,0,0,0,0,0,1,7759726.945077846,807527.1764796891,"| 10.00, 0.00, 807510.00|
| 0.00,-10.00, 7759930.00|
| 0.00, 0.00, 1.00|",33S,33,S,32733,-20.2354750061252,17.943294480535776,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_33S_30-0000062720-0000062720_4.npz
1231,2,0,0,0,0,0,52,4780410.110837169,620911.1296532953,"| 10.00, 0.00, 620880.00|
| 0.00,-10.00, 4782090.00|
| 0.00, 0.00, 1.00|",48N,48,N,32648,43.16678514410155,106.48743866801496,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_48N_26-0000025088-0000037632_2.npz
4097,17,2,0,0,0,0,17,1293047.405206177,211640.55931771675,"| 10.00, 0.00, 211610.00|
| 0.00,-10.00, 1293890.00|
| 0.00, 0.00, 1.00|",34N,34,N,32634,11.6847896577434,18.35497914936826,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_34N_28-0000050176-0000000000_2.npz
4775,7,2,1,0,0,0,10,497026.4538192274,551857.802340085,"| 10.00, 0.00, 551640.00|
| 0.00,-10.00, 500570.00|
| 0.00, 0.00, 1.00|",32N,32,N,32632,4.496511607431887,9.467457030838666,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_32N_28-0000125440-0000037632_4.npz
7844,38,4,1,0,0,0,117,3827293.260704485,507572.2856097879,"| 10.00, 0.00, 504450.00|
| 0.00,-10.00, 3832410.00|
| 0.00, 0.00, 1.00|",40N,40,N,32640,34.58741185922105,57.082570124289575,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_40N_26-0000125440-0000025088_3.npz
7932,0,0,0,0,0,0,77,2478919.119657049,381638.1031461528,"| 10.00, 0.00, 381610.00|
| 0.00,-10.00, 2482370.00|
| 0.00, 0.00, 1.00|",40N,40,N,32640,22.41232040131429,55.8500149907485,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_40N_27-0000087808-0000012544_3.npz
274,23,6,2,2,2,1,77,4208150.304975607,609169.7637111968,"| 10.00, 0.00, 609140.00|
| 0.00,-10.00, 4211130.00|
| 0.00, 0.00, 1.00|",12N,12,N,32612,38.01447059059558,-109.7563501790638,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_12N_26-0000087808-0000037632_4.npz
4946,12,1,1,0,0,0,30,3268110.052837868,654420.7602089039,"| 10.00, 0.00, 654400.00|
| 0.00,-10.00, 3269370.00|
| 0.00, 0.00, 1.00|",31N,31,N,32631,29.533104168668316,4.593569550641445,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_31N_27-0000012544-0000037632_2.npz
3651,0,0,0,0,0,0,50,2635318.0028427653,297748.40419470426,"| 10.00, 0.00, 294410.00|
| 0.00,-10.00, 2635320.00|
| 0.00, 0.00, 1.00|",29N,29,N,32629,23.81642605632909,-10.98541517487812,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_29N_27-0000075264-0000000000_2.npz
7009,100,88,40,5,0,0,101,8479572.96688299,653056.1756416775,"| 10.00, 0.00, 651450.00|
| 0.00,-10.00, 8484690.00|
| 0.00, 0.00, 1.00|",37S,37,S,32737,-13.749093404806858,40.41565662458605,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_37S_29-0000150528-0000037632_2.npz
3748,14,4,0,0,0,0,68,3403793.488779579,653361.7256263279,"| 10.00, 0.00, 650890.00|
| 0.00,-10.00, 3408900.00|
| 0.00, 0.00, 1.00|",42N,42,N,32642,30.757222996812715,70.6023072547173,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_42N_27-0000000000-0000037632_1.npz
5592,32,0,0,0,0,0,103,4942450.1788512925,709394.6211043604,"| 10.00, 0.00, 709370.00|
| 0.00,-10.00, 4943420.00|
| 0.00, 0.00, 1.00|",49N,49,N,32649,44.60491590778432,113.63869139939123,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_49N_26-0000012544-0000037632_4.npz
1474,5,5,5,3,0,0,23,616361.07474459,596720.4677339029,"| 10.00, 0.00, 592500.00|
| 0.00,-10.00, 616370.00|
| 0.00, 0.00, 1.00|",21N,21,N,32621,5.5755876377398526,-56.12672672469288,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_21N_28-0000087808-0000037632_4.npz
389,0,0,0,0,0,0,25,3476898.567716033,724975.2390536778,"| 10.00, 0.00, 720800.00|
| 0.00,-10.00, 3481980.00|
| 0.00, 0.00, 1.00|",39N,39,N,32639,31.404903885595623,53.36634829626672,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_39N_26-0000163072-0000050176_1.npz
4322,22,22,21,21,21,21,109,5727368.701277796,637755.6312047138,"| 10.00, 0.00, 637730.00|
| 0.00,-10.00, 5731820.00|
| 0.00, 0.00, 1.00|",43N,43,N,32643,51.68037038739083,76.99255449885928,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_43N_25-0000100352-0000025088_4.npz
5251,61,36,25,13,6,1,99,5139816.837790991,388280.1171791738,"| 10.00, 0.00, 388230.00|
| 0.00,-10.00, 5144370.00|
| 0.00, 0.00, 1.00|",35N,35,N,32635,46.40268871432812,25.546606146436243,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35N_25-0000163072-0000000000_3.npz
493,6,4,1,0,0,0,50,1713083.983630462,685206.2613161076,"| 10.00, 0.00, 684900.00|
| 0.00,-10.00, 1718180.00|
| 0.00, 0.00, 1.00|",20N,20,N,32620,15.48833037425738,-61.273515257617895,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_20N_28-0000000000-0000050176_1.npz
972,20,14,7,1,0,0,67,7899080.122802517,605401.1776377283,"| 10.00, 0.00, 602610.00|
| 0.00,-10.00, 7899090.00|
| 0.00, 0.00, 1.00|",22S,22,S,32722,-18.99812522370834,-49.99861427326688,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_22S_30-0000050176-0000037632_3.npz
6644,4,4,4,4,4,4,4,7211146.472683563,473272.2135129416,"| 10.00, 0.00, 473110.00|
| 0.00,-10.00, 7211430.00|
| 0.00, 0.00, 1.00|",22S,22,S,32722,-25.21565406086884,-51.26533272576128,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_22S_30-0000125440-0000025088_3.npz
6583,31,0,0,0,0,0,116,7358889.148216993,601880.2837315302,"| 10.00, 0.00, 601800.00|
| 0.00,-10.00, 7358930.00|
| 0.00, 0.00, 1.00|",53S,53,S,32753,-23.878281253895235,136.0006902080149,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_53S_30-0000100352-0000037632_3.npz
6120,0,0,0,0,0,0,90,2651461.940071135,230228.59853339056,"| 10.00, 0.00, 230220.00|
| 0.00,-10.00, 2651470.00|
| 0.00, 0.00, 1.00|",17N,17,N,32617,23.95213578033772,-83.6507125359795,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_17N_27-0000075264-0000000000_4.npz
1396,16,6,2,1,0,0,162,5361712.765959438,318879.77196070226,"| 10.00, 0.00, 318850.00|
| 0.00,-10.00, 5364280.00|
| 0.00, 0.00, 1.00|",46N,46,N,32646,48.38255787119634,90.55374205796656,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_46N_25-0000137984-0000000000_0.npz
3525,0,0,0,0,0,0,16,1250467.5467731173,235837.4405276102,"| 10.00, 0.00, 231350.00|
| 0.00,-10.00, 1255550.00|
| 0.00, 0.00, 1.00|",20N,20,N,32620,11.30201562878611,-65.41992887450898,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_20N_28-0000050176-0000000000_0.npz
3689,11,0,0,0,0,0,106,1704571.4560295742,544573.3533260907,"| 10.00, 0.00, 543080.00|
| 0.00,-10.00, 1709690.00|
| 0.00, 0.00, 1.00|",29N,29,N,32629,15.417719678443866,-8.58457866363234,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_29N_28-0000000000-0000037632_3.npz
5239,24,5,0,0,0,0,112,4561333.029627228,466672.6201685274,"| 10.00, 0.00, 466640.00|
| 0.00,-10.00, 4562650.00|
| 0.00, 0.00, 1.00|",35N,35,N,32635,41.20268013361385,26.602504746077148,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35N_26-0000050176-0000025088_2.npz
451,5,5,5,4,4,2,9,7545851.500802048,706306.9188848836,"| 10.00, 0.00, 704690.00|
| 0.00,-10.00, 7550090.00|
| 0.00, 0.00, 1.00|",38S,38,S,32738,-22.180338476100697,47.00094164028851,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_38S_30-0000087808-0000050176_2.npz
7218,87,87,87,87,83,76,87,390085.72296831897,799166.9805310605,"| 10.00, 0.00, 799150.00|
| 0.00,-10.00, 394400.00|
| 0.00, 0.00, 1.00|",33N,33,N,32633,3.5252704193046087,17.692610203523085,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_33N_28-0000137984-0000062720_0.npz
2836,0,0,0,0,0,0,1,5601010.463275843,617684.9182708137,"| 10.00, 0.00, 617180.00|
| 0.00,-10.00, 5601250.00|
| 0.00, 0.00, 1.00|",14N,14,N,32614,50.54917129531468,-97.33885121621306,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_14N_25-0000112896-0000025088_2.npz
7435,22,14,11,3,1,0,25,590650.574188126,224539.2559782889,"| 10.00, 0.00, 223970.00|
| 0.00,-10.00, 595650.00|
| 0.00, 0.00, 1.00|",30N,30,N,32630,5.338614469466678,-5.485437548348175,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_30N_28-0000112896-0000000000_4.npz
157,8,4,2,1,1,0,20,3422328.7199786976,511344.8486710785,"| 10.00, 0.00, 507440.00|
| 0.00,-10.00, 3422410.00|
| 0.00, 0.00, 1.00|",48N,48,N,32648,30.93431728428719,105.11875510018793,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_48N_27-0000000000-0000025088_3.npz
6192,93,71,53,39,11,2,110,4444105.639298135,673015.5775842117,"| 10.00, 0.00, 673010.00|
| 0.00,-10.00, 4445100.00|
| 0.00, 0.00, 1.00|",17N,17,N,32617,40.12948636835172,-78.96933180871062,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_17N_26-0000062720-0000037632_1.npz
731,24,23,21,13,4,0,25,682428.4076767614,610620.412596488,"| 10.00, 0.00, 606420.00|
| 0.00,-10.00, 682460.00|
| 0.00, 0.00, 1.00|",19N,19,N,32619,6.1729655291578105,-68.00017318915702,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_19N_28-0000075264-0000037632_2.npz
3691,0,0,0,0,0,0,3,4190375.6229366176,392627.9963535047,"| 10.00, 0.00, 392090.00|
| 0.00,-10.00, 4193410.00|
| 0.00, 0.00, 1.00|",29N,29,N,32629,37.85451869038643,-10.22052269524692,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_29N_26-0000062720-0000000000_3.npz
9072,12,12,10,4,0,0,12,4514125.023770764,400303.1794696192,"| 10.00, 0.00, 400280.00|
| 0.00,-10.00, 4514900.00|
| 0.00, 0.00, 1.00|",18N,18,N,32618,40.772057303124,-76.18136103538693,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_18N_26-0000050176-0000012544_4.npz
440,40,10,2,0,0,0,58,3806908.2961344193,485226.1342322576,"| 10.00, 0.00, 485190.00|
| 0.00,-10.00, 3809150.00|
| 0.00, 0.00, 1.00|",39N,39,N,32639,34.40349870583434,50.83925540511483,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_39N_26-0000125440-0000025088_4.npz
825,17,8,2,0,0,0,81,2660897.071667639,732890.3606022523,"| 10.00, 0.00, 732870.00|
| 0.00,-10.00, 2665230.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,24.043116411138424,35.29007825736039,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_36N_27-0000075264-0000050176_0.npz
3852,2,2,2,1,1,0,51,4219964.713201634,748584.7223958264,"| 10.00, 0.00, 748560.00|
| 0.00,-10.00, 4221500.00|
| 0.00, 0.00, 1.00|",42N,42,N,32642,38.09332054141964,71.83466471927065,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_42N_26-0000087808-0000050176_1.npz
5496,0,0,0,0,0,0,114,2545773.508320517,582646.7038270758,"| 10.00, 0.00, 581960.00|
| 0.00,-10.00, 2550880.00|
| 0.00, 0.00, 1.00|",28N,28,N,32628,23.01830421711465,-14.19345517562746,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_28N_27-0000062720-0000037632_3.npz
2229,0,0,0,0,0,0,81,3046392.414587317,571800.9840928914,"| 10.00, 0.00, 568400.00|
| 0.00,-10.00, 3046420.00|
| 0.00, 0.00, 1.00|",16N,16,N,32616,27.539406198348445,-86.2728199906707,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_16N_27-0000037632-0000037632_0.npz
1046,0,0,0,0,0,0,64,2508545.132194132,790015.0603351857,"| 10.00, 0.00, 787270.00|
| 0.00,-10.00, 2508570.00|
| 0.00, 0.00, 1.00|",33N,33,N,32633,22.65918140756309,17.822079793992607,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_33N_27-0000087808-0000050176_4.npz
1777,1,0,0,0,0,0,13,6978258.235490757,484530.5577350798,"| 10.00, 0.00, 482640.00|
| 0.00,-10.00, 6982210.00|
| 0.00, 0.00, 1.00|",51S,51,S,32751,-27.318673611354917,122.84363885478604,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_51S_30-0000137984-0000025088_2.npz
6842,2,0,0,0,0,0,35,3197394.7646357967,394478.1127754168,"| 10.00, 0.00, 394440.00|
| 0.00,-10.00, 3198890.00|
| 0.00, 0.00, 1.00|",44N,44,N,32644,28.90005873942129,79.91768636319645,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_44N_27-0000025088-0000012544_4.npz
4091,3,0,0,0,0,0,39,3344311.858406739,536687.3137925278,"| 10.00, 0.00, 536650.00|
| 0.00,-10.00, 3346890.00|
| 0.00, 0.00, 1.00|",34N,34,N,32634,30.22980814010309,21.381265757312494,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_34N_27-0000000000-0000025088_3.npz
3917,0,0,0,0,0,0,15,5192724.463390519,631350.3414206349,"| 10.00, 0.00, 626950.00|
| 0.00,-10.00, 5197840.00|
| 0.00, 0.00, 1.00|",11N,11,N,32611,46.875078421572894,-115.27628420920186,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_11N_25-0000150528-0000025088_0.npz
1871,3,0,0,0,0,0,87,5640729.843999104,678233.7290413186,"| 10.00, 0.00, 678180.00|
| 0.00,-10.00, 5644090.00|
| 0.00, 0.00, 1.00|",12N,12,N,32612,50.89069946788519,-108.4657390390947,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_12N_25-0000112896-0000037632_2.npz
9122,5,1,0,0,0,0,22,4925515.438773783,458681.9586949112,"| 10.00, 0.00, 454620.00|
| 0.00,-10.00, 4925530.00|
| 0.00, 0.00, 1.00|",15N,15,N,32615,44.48176937390417,-93.519576479034,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_15N_26-0000012544-0000012544_4.npz
7614,110,88,71,45,22,15,174,5659744.890233782,696318.2443899567,"| 10.00, 0.00, 693390.00|
| 0.00,-10.00, 5659760.00|
| 0.00, 0.00, 1.00|",30N,30,N,32630,51.05562730864309,-0.1986480091729127,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_30N_25-0000112896-0000037632_0.npz
2181,0,0,0,0,0,0,28,2542238.972550326,375809.14787919953,"| 10.00, 0.00, 375780.00|
| 0.00,-10.00, 2546160.00|
| 0.00, 0.00, 1.00|",16N,16,N,32616,22.98379776662417,-88.21162869634045,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_16N_27-0000087808-0000012544_1.npz
1847,0,0,0,0,0,0,64,8672279.622000778,373937.966782602,"| 10.00, 0.00, 373110.00|
| 0.00,-10.00, 8672310.00|
| 0.00, 0.00, 1.00|",51S,51,S,32751,-12.0081542238982,121.8420082237608,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_51S_29-0000125440-0000012544_0.npz
3160,0,0,0,0,0,0,78,8811900.162629614,824149.6818456894,"| 10.00, 0.00, 824140.00|
| 0.00,-10.00, 8813080.00|
| 0.00, 0.00, 1.00|",52S,52,S,32752,-10.733725536728407,131.96334491168983,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_52S_29-0000112896-0000062720_1.npz
22,16,0,0,0,0,0,83,4075978.421072275,389442.4527246857,"| 10.00, 0.00, 389440.00|
| 0.00,-10.00, 4077930.00|
| 0.00, 0.00, 1.00|",37N,37,N,32637,36.82321675942797,37.76033781348263,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_37N_26-0000100352-0000012544_3.npz
2349,95,86,76,68,53,26,110,9554000.31094598,753978.9971398476,"| 10.00, 0.00, 752780.00|
| 0.00,-10.00, 9554010.00|
| 0.00, 0.00, 1.00|",21S,21,S,32721,-4.031805975183206,-54.71253601847861,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_21S_29-0000037632-0000050176_0.npz
7545,23,5,0,0,0,0,26,1231584.696838212,227549.7745330439,"| 10.00, 0.00, 224320.00|
| 0.00,-10.00, 1236650.00|
| 0.00, 0.00, 1.00|",30N,30,N,32630,11.130774444745644,-5.494336036059356,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_30N_28-0000050176-0000000000_4.npz
5070,33,17,12,4,0,0,65,5138069.842196756,376248.74058674974,"| 10.00, 0.00, 374440.00|
| 0.00,-10.00, 5138080.00|
| 0.00, 0.00, 1.00|",31N,31,N,32631,46.38487652659652,1.390608710288345,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_31N_25-0000087808-0000000000_1.npz
6990,78,68,22,0,0,0,80,8748675.885143017,234156.796626748,"| 10.00, 0.00, 232640.00|
| 0.00,-10.00, 8753760.00|
| 0.00, 0.00, 1.00|",37S,37,S,32737,-11.30962906403532,36.56461942506681,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_37S_29-0000112896-0000000000_1.npz
29,16,10,5,0,0,0,95,5611141.637223688,462657.8027962557,"| 10.00, 0.00, 462640.00|
| 0.00,-10.00, 5615270.00|
| 0.00, 0.00, 1.00|",37N,37,N,32637,50.650933361393456,38.471781455208585,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_37N_25-0000112896-0000012544_3.npz
989,40,30,3,0,0,0,49,8079017.904298606,218621.2426132569,"| 10.00, 0.00, 217810.00|
| 0.00,-10.00, 8079270.00|
| 0.00, 0.00, 1.00|",35S,35,S,32735,-17.356933992323018,24.352252572291288,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35S_30-0000037632-0000000000_3.npz
5569,0,0,0,0,0,0,94,517236.7192443783,337038.28040635074,"| 10.00, 0.00, 336630.00|
| 0.00,-10.00, 517280.00|
| 0.00, 0.00, 1.00|",49N,49,N,32649,4.677956713386978,109.53080206286263,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_49N_28-0000125440-0000012544_1.npz
117,0,0,0,0,0,0,19,6129902.13512948,262042.6882284019,"| 10.00, 0.00, 257680.00|
| 0.00,-10.00, 6135020.00|
| 0.00, 0.00, 1.00|",60S,60,S,32760,-34.94548230480006,174.39433454652007,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_60S_31-0000000000-0000000000_4.npz
4258,0,0,0,0,0,0,54,3490072.080473504,727446.4221638073,"| 10.00, 0.00, 727420.00|
| 0.00,-10.00, 3492420.00|
| 0.00, 0.00, 1.00|",34N,34,N,32634,31.523176443426298,23.395344822852486,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_34N_26-0000163072-0000050176_0.npz
5300,0,0,0,0,0,0,12,3714478.743344715,302807.9016624291,"| 10.00, 0.00, 299290.00|
| 0.00,-10.00, 3714480.00|
| 0.00, 0.00, 1.00|",35N,35,N,32635,33.55176202699623,24.875963919038742,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35N_26-0000137984-0000000000_2.npz
3488,87,86,85,80,57,10,87,267573.3246683797,186723.02346145792,"| 10.00, 0.00, 184450.00|
| 0.00,-10.00, 272660.00|
| 0.00, 0.00, 1.00|",20N,20,N,32620,2.417864486161937,-65.81669415330416,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_20N_28-0000150528-0000000000_2.npz
4018,78,47,28,0,0,0,209,5650892.225114022,685732.3109128493,"| 10.00, 0.00, 685680.00|
